duration,src_bytes,dst_bytes,land,wrong_fragment,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,protocol_type_icmp,protocol_type_tcp,protocol_type_udp,service_domain_u,service_eco_i,service_ecr_i,service_ftp_data,service_http,service_other,service_private,service_smtp,flag_REJ,flag_RSTO,flag_RSTR,flag_S0,flag_SF,flag_other,label,binary_label
-0.13195162287938356,-0.011825542357736508,-0.021936742248523173,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.09019823695133498,0.16987531736551312,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.2340446837654962,-0.4621732552452079,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5380945624091172,-0.17577882593805289,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011926961146187114,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,0.6457443362242139,-0.15713767019683744,3.0142072340200055,3.040797712006789,-0.34674840412856417,-0.34865995470307765,-2.0428635246300493,0.0030711428446582993,-0.44118489331247784,0.9066576005116147,-1.192277196289347,-1.4224933893077683,-0.08329946036362194,-0.5674843366754994,-0.3334772781970355,3.0495298345582276,3.098273027873958,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.13195162287938356,-0.011844941253513975,-0.016170282348009917,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.3385788553980828,-0.18136085446071526,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,0.17404390306430123,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5380945624091172,-0.17577882593805289,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011813290423561268,-0.04199683504690922,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.3109810089039997,-0.14502607806489853,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,-1.117669721382278,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5087047881427351,0.13961807857991235,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011911986559972932,-0.05199421028519283,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,0.9585199298238223,1.526373636142671,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,-0.7417232187448407,-0.9613366789329029,-0.31745029899920857,-0.22225306179241988,-0.5380945624091172,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.006523858174905842,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.3109810089039997,-0.14502607806489853,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,0.29935940394344696,-0.7026832994936855,-0.7018131130195772,-0.2685709289353525,0.5493270854470212,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011926961146187114,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.1637924942688899,-0.2540304072523487,3.0142072340200055,3.040797712006789,-0.34674840412856417,-0.34865995470307765,-1.56648929040818,0.10155110081708069,-0.44118489331247784,0.9066576005116147,-0.7950595064362631,-1.0141078994111266,-0.3148887960782851,-0.5674843366754994,-0.3334772781970355,3.0495298345582276,3.098273027873958,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.13195162287938356,-0.011806483793463912,-0.04763261030378478,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.4857673700331926,-0.3630347364397989,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,1.871880779962151,0.9066576005116147,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5674843366754994,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011926961146187114,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,0.4249615642715493,-0.3872579207036767,-0.3524889371177727,-0.3428135043674102,3.008862151357261,2.946476731920643,-2.489464369213052,0.05231112183086952,-0.44118489331247784,0.9066576005116147,-1.3677919894802446,-1.6146747963179524,-0.12961732750655464,-0.5674843366754994,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,3.2111150555996795,3.015201188622101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
-0.13195162287938356,-0.011813971086571003,-0.04160478111599614,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.4581695235391095,-0.2540304072523487,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,0.14571236707063692,0.9066576005116147,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5674843366754994,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011914368880507006,-0.052549620020653026,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.49496665219788694,-0.30247677578010435,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,0.8707031004850728,-1.1465886831236192,-1.1368514721238003,-0.12526889198902438,-0.08329946036362194,-0.5087047881427351,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.01181941639064889,-0.04977257134335202,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.4581695235391095,-0.33881155217592107,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,0.11620597958161857,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5380945624091172,-0.17577882593805289,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011917431864050816,-0.05413417132476007,-0.007681860194089953,9.990411882921801,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.10859680128072371,0.12142894883775748,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,0.9066576005116147,-0.05604985089564185,-0.2694049472466624,1.6304616239248855,1.0783430222418995,-0.3334772781970355,-0.048312354871045,-0.33307143712277215,0.8862069287392901,-0.35154007613274574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
0.653468281310777,-0.011876932414971548,-0.05241893537701533,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.49496665219788694,-0.3872579207036767,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,0.9066576005116147,-1.3677919894802446,-1.6146747963179524,2.6031368339264707,1.9600362502333628,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011926961146187114,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,1.5840711170230388,-0.2661419993842876,3.0142072340200055,3.040797712006789,-0.34674840412856417,-0.34865995470307765,-2.3703708106575845,0.0030711428446582993,-0.44118489331247784,0.9066576005116147,-1.2384652997606358,-1.4705387410603141,-0.08329946036362194,-0.5674843366754994,-0.3334772781970355,3.0495298345582276,3.098273027873958,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
2.838077810571726,-0.011877272746476415,-0.05241893537701533,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.4765680878684982,-0.3751463285717378,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,-0.5244206530478404,3.0067098610035403,-0.44118489331247784,0.6174679830982015,-1.358554368785987,-1.5906521204416793,0.3335613439227717,0.22603956851681792,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011926961146187114,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,1.9520424036108135,-0.32669996004398216,-0.3524889371177727,-0.3428135043674102,3.008862151357261,2.946476731920643,-2.459690979574185,0.0030711428446582993,-0.44118489331247784,0.9066576005116147,-1.3216038860089558,-1.5666294445654063,-0.08329946036362194,-0.5674843366754994,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,3.2111150555996795,3.015201188622101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
-0.13195162287938356,-0.011839495949436089,-0.049413188573348366,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.32018029106869406,-0.15713767019683744,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,-0.9730749126755713,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5087047881427351,-0.09692959980856158,-0.3546923516277863,-0.33307143712277215,-0.29413104335906126,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011926961146187114,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.11779608344541807,-0.3872579207036767,-0.3524889371177727,-0.3428135043674102,2.9417499402475444,2.946476731920643,-2.459690979574185,4.6316291675485095,-0.44118489331247784,-0.00910952129752716,-1.3677919894802446,-1.5906521204416793,1.1672829524955592,-0.5380945624091172,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,0.6358322073850945,3.015201188622101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,1
3.9664772399168218,-0.011876932414971548,-0.05241893537701533,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.49496665219788694,-0.3872579207036767,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,0.9066576005116147,-1.349316748091729,-1.5906521204416793,2.0010045610683465,2.224544218630802,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011865361143806043,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.4581695235391095,-0.3630347364397989,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,-0.7328343805199085,1.6772304283758386,-0.44118489331247784,0.9066576005116147,-0.5825942304683345,-0.7979038165246692,-0.3612066632212178,0.6668861825125496,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011926961146187114,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,1.7312596316581488,-0.19347244659265417,3.0142072340200055,3.040797712006789,-0.34674840412856417,-0.34865995470307765,-2.310824031379851,-0.04616883614155286,-0.44118489331247784,0.9066576005116147,-1.2199900583721204,-1.446516065184041,-0.12961732750655464,-0.5674843366754994,-0.3334772781970355,3.0495298345582276,3.098273027873958,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.13002657409460375,-0.010958377683333341,-0.04809000655651671,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.49496665219788694,-0.3872579207036767,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,0.9066576005116147,-0.07452509228415738,-0.2934276231229355,-0.3148887960782851,-0.5674843366754994,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011926961146187114,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.08099895478664063,-0.21769563085653199,3.0142072340200055,3.040797712006789,-0.34674840412856417,-0.34865995470307765,-1.5367159007693132,0.15079107980329184,-0.44118489331247784,0.9066576005116147,-1.2384652997606358,-1.4705387410603141,-0.17593519464948723,-0.5674843366754994,-0.3334772781970355,3.0495298345582276,3.098273027873958,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.13195162287938356,-0.011858554513708687,0.012514996930463944,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.46736880570380385,-0.35092314430786,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,-0.02838882912508804,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5380945624091172,-0.09692959980856158,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011926961146187114,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,1.3448897807409854,-0.3872579207036767,3.0142072340200055,3.040797712006789,-0.34674840412856417,-0.34865995470307765,-2.5192377588519186,0.0030711428446582993,-0.44118489331247784,0.9066576005116147,-1.2015148169836047,-1.446516065184041,-0.12961732750655464,-0.5674843366754994,-0.3334772781970355,3.0495298345582276,3.098273027873958,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
